TransactionID,Amount,CountryRisk,TransactionType,CustomerType,AccountAgeMonths,HasPriorSAR,RelatedPartiesCount,TransactionLocation,PurposeKnown,TransactionPattern,NarrativeRiskTerms,IsFraud
1861,63516,6,cash,business,29,0,1,domestic,1,normal,cash-heavy,0
354,56935,6,cash,business,32,0,2,domestic,0,frequent small,,1
1334,72358,9,card,non-profit,112,0,5,domestic,1,frequent small,unusual pattern,0
906,24171,5,ACH,retail,98,1,5,domestic,1,round figures,shell company,0
1290,59776,9,ACH,business,4,0,5,domestic,1,structuring,unusual pattern,0
1274,96831,7,wire,retail,35,0,3,domestic,1,structuring,unusual pattern,0
939,4532,6,ACH,retail,47,0,1,domestic,1,normal,unusual pattern,0
1732,99716,6,wire,non-profit,62,0,5,domestic,1,structuring,shell company,0
66,53095,10,card,non-profit,64,0,2,domestic,0,normal,shell company,0
1324,76634,3,crypto,retail,102,0,5,domestic,1,frequent small,third-party involvement,0
57,36020,2,card,non-profit,98,0,2,domestic,1,frequent small,third-party involvement,0
1293,42560,1,crypto,foreign,5,0,5,foreign,1,round figures,shell company,0
1119,72201,3,cash,foreign,63,0,4,foreign,1,structuring,,0
585,18988,1,cash,non-profit,42,1,1,domestic,1,frequent small,third-party involvement,0
375,6202,6,ACH,retail,107,0,5,domestic,1,frequent small,cash-heavy,0
276,46943,1,card,retail,65,0,5,domestic,1,round figures,third-party involvement,0
747,11123,6,card,foreign,103,0,1,domestic,1,round figures,cash-heavy,0
129,63435,5,wire,business,111,0,1,domestic,1,structuring,unusual pattern,0
1647,80535,9,card,non-profit,19,0,1,domestic,0,round figures,unusual pattern,0
1853,97983,2,cash,non-profit,103,0,1,domestic,1,structuring,cash-heavy,0
675,13907,9,ACH,business,33,0,4,domestic,1,structuring,cash-heavy,0
1665,73881,7,crypto,retail,42,0,5,domestic,0,normal,,0
1982,61650,4,cash,business,91,0,2,domestic,0,round figures,,1
1084,43029,7,wire,retail,96,1,1,domestic,1,structuring,unusual pattern,0
1923,41788,3,card,non-profit,78,0,3,domestic,1,round figures,third-party involvement,0
