TransactionID,Amount,CountryRisk,TransactionType,CustomerType,AccountAgeMonths,HasPriorSAR,RelatedPartiesCount,TransactionLocation,PurposeKnown,TransactionPattern,NarrativeRiskTerms
24,28793,3,ACH,retail,35,0,4,domestic,1,structuring,unusual pattern
30,2847,10,cash,non-profit,41,0,1,domestic,1,frequent small,shell company
31,59250,8,crypto,non-profit,80,0,4,domestic,1,frequent small,
33,84754,5,wire,business,69,0,4,domestic,0,frequent small,shell company
45,87413,4,ACH,non-profit,109,0,3,domestic,1,normal,cash-heavy
46,10727,2,wire,foreign,27,0,2,foreign,0,frequent small,shell company
50,76652,7,cash,retail,47,0,3,domestic,1,structuring,
57,36020,2,card,non-profit,98,0,2,domestic,1,frequent small,third-party involvement
60,69579,1,crypto,retail,96,0,5,domestic,1,structuring,
64,77289,4,cash,non-profit,19,0,1,domestic,1,frequent small,
66,53095,10,card,non-profit,64,0,2,domestic,0,normal,shell company
68,9792,7,cash,retail,54,0,1,domestic,1,frequent small,unusual pattern
70,72509,5,ACH,foreign,39,0,2,foreign,1,frequent small,third-party involvement
71,71311,6,cash,business,4,1,4,domestic,1,round figures,third-party involvement
74,92193,8,cash,retail,29,0,4,foreign,0,normal,unusual pattern
77,11634,4,ACH,foreign,97,0,4,foreign,1,round figures,shell company
79,40497,7,crypto,foreign,58,0,2,domestic,1,round figures,
100,40874,5,card,retail,103,0,3,domestic,1,round figures,cash-heavy
101,2668,4,ACH,foreign,1,0,4,domestic,1,frequent small,shell company
110,14086,5,cash,foreign,82,0,1,domestic,1,round figures,third-party involvement
112,12766,1,cash,retail,64,0,3,domestic,1,normal,unusual pattern
116,64605,4,crypto,business,2,0,5,domestic,1,structuring,cash-heavy
121,78703,4,card,retail,31,0,4,foreign,1,normal,
124,35322,7,wire,foreign,76,0,5,domestic,1,normal,cash-heavy
125,77473,3,cash,foreign,36,0,2,domestic,0,frequent small,unusual pattern
129,63435,5,wire,business,111,0,1,domestic,1,structuring,unusual pattern
136,27366,2,ACH,non-profit,110,0,2,foreign,1,frequent small,unusual pattern
163,64144,1,cash,non-profit,27,0,1,foreign,1,structuring,
